time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 12:37:09,1483, 10460, 3901, 7499, 8954, 7307, 5252, 2347, 23940, 916
2023-05-04 12:37:10,1482, 10474, 3901, 7501, 8953, 7303, 5254, 2347, 23942, 916
2023-05-04 12:37:11,1483, 10473, 3900, 7503, 8954, 7302, 5255, 2346, 23950, 916
2023-05-04 12:37:12,1483, 10483, 3900, 7503, 8953, 7301, 5253, 2345, 23930, 915
2023-05-04 12:37:13,1483, 10487, 3900, 7502, 8955, 7306, 5254, 2342, 23773, 916
2023-05-04 12:37:14,1482, 10489, 3900, 7504, 8955, 7303, 5252, 2342, 23662, 915
2023-05-04 12:37:16,1483, 10488, 3900, 7504, 8953, 7301, 5253, 2344, 23565, 915
2023-05-04 12:37:17,1482, 10487, 3899, 7503, 8953, 7302, 5251, 2347, 23618, 914
2023-05-04 12:37:18,1483, 10485, 3899, 7501, 8951, 7305, 5255, 2348, 23772, 915
2023-05-04 12:37:19,1482, 10481, 3900, 7502, 8953, 7307, 5253, 2348, 23860, 915
2023-05-04 12:37:20,1484, 10472, 3900, 7506, 8952, 7309, 5251, 2346, 23967, 915
2023-05-04 12:37:21,1483, 10461, 3899, 7507, 8951, 7313, 5249, 2345, 23929, 915
2023-05-04 12:37:23,1481, 10466, 3897, 7503, 8949, 7314, 5249, 2346, 23909, 916
2023-05-04 12:37:24,1480, 10471, 3901, 7507, 8946, 7314, 5248, 2346, 23896, 916
2023-05-04 12:37:25,1481, 10478, 3899, 7508, 8941, 7315, 5248, 2346, 23895, 916
2023-05-04 12:37:26,1482, 10483, 3900, 7507, 8937, 7315, 5247, 2346, 23871, 916
2023-05-04 12:37:27,1482, 10478, 3899, 7504, 8936, 7315, 5245, 2346, 23863, 916
2023-05-04 12:37:29,1482, 10479, 3898, 7503, 8939, 7315, 5247, 2346, 23855, 917
2023-05-04 12:37:30,1484, 10480, 3899, 7502, 8940, 7315, 5245, 2346, 23843, 917
2023-05-04 12:37:31,1484, 10479, 3898, 7503, 8938, 7314, 5247, 2346, 23836, 918
2023-05-04 12:37:32,1484, 10477, 3898, 7502, 8944, 7315, 5246, 2346, 23841, 918
2023-05-04 12:37:33,1484, 10476, 3898, 7498, 8945, 7313, 5244, 2347, 23842, 917
2023-05-04 12:37:34,1484, 10476, 3899, 7497, 8947, 7311, 5246, 2347, 23865, 917
2023-05-04 12:37:36,1484, 10477, 3897, 7495, 8947, 7311, 5246, 2347, 23880, 918
2023-05-04 12:37:37,1484, 10476, 3899, 7493, 8945, 7310, 5247, 2347, 23900, 917
2023-05-04 12:37:38,1484, 10477, 3897, 7496, 8949, 7307, 5247, 2347, 23904, 917
2023-05-04 12:37:39,1483, 10476, 3897, 7492, 8949, 7304, 5246, 2347, 23917, 917
2023-05-04 12:37:40,1483, 10476, 3896, 7495, 8950, 7301, 5247, 2347, 23924, 918
2023-05-04 12:37:41,1483, 10479, 3898, 7496, 8950, 7301, 5248, 2347, 23934, 918
2023-05-04 12:37:43,1482, 10479, 3897, 7497, 8948, 7300, 5247, 2346, 23934, 917
2023-05-04 12:37:44,1482, 10479, 3897, 7495, 8945, 7301, 5247, 2347, 23943, 917
2023-05-04 12:37:45,1482, 10481, 3896, 7497, 8942, 7302, 5249, 2347, 23940, 918
2023-05-04 12:37:46,1481, 10480, 3897, 7498, 8942, 7303, 5248, 2347, 23944, 917
2023-05-04 12:37:47,1481, 10482, 3898, 7498, 8943, 7303, 5247, 2348, 23939, 917
2023-05-04 12:37:48,1481, 10480, 3898, 7499, 8941, 7304, 5246, 2347, 23933, 917
2023-05-04 12:37:50,1482, 10481, 3898, 7498, 8943, 7304, 5247, 2349, 23926, 917
2023-05-04 12:37:51,1481, 10477, 3900, 7498, 8944, 7304, 5245, 2348, 23934, 918
2023-05-04 12:37:52,1482, 10475, 3899, 7496, 8945, 7305, 5243, 2347, 23939, 917
2023-05-04 12:37:53,1482, 10473, 3899, 7495, 8948, 7305, 5244, 2348, 23944, 917
2023-05-04 12:37:54,1482, 10471, 3898, 7494, 8948, 7306, 5242, 2347, 23943, 918
2023-05-04 12:37:55,1481, 10471, 3898, 7498, 8949, 7305, 5244, 2347, 23954, 917
2023-05-04 12:37:57,1482, 10477, 3899, 7496, 8951, 7307, 5244, 2347, 23955, 917
2023-05-04 12:37:58,1482, 10478, 3900, 7495, 8949, 7306, 5245, 2347, 23950, 917
2023-05-04 12:37:59,1480, 10478, 3899, 7495, 8950, 7305, 5244, 2347, 23950, 917
2023-05-04 12:38:00,1480, 10482, 3899, 7493, 8949, 7309, 5245, 2346, 23942, 917
2023-05-04 12:38:01,1481, 10481, 3899, 7495, 8948, 7303, 5245, 2346, 23928, 917
2023-05-04 12:38:02,1480, 10482, 3898, 7497, 8947, 7307, 5249, 2345, 23917, 918
2023-05-04 12:38:04,1480, 10479, 3898, 7497, 8945, 7308, 5249, 2344, 23910, 918
2023-05-04 12:38:05,1481, 10477, 3898, 7500, 8945, 7308, 5249, 2346, 23900, 918
2023-05-04 12:38:06,1482, 10474, 3897, 7499, 8944, 7306, 5249, 2345, 23890, 918
2023-05-04 12:38:07,1482, 10475, 3895, 7502, 8945, 7306, 5249, 2346, 23888, 918
2023-05-04 12:38:08,1482, 10475, 3895, 7505, 8946, 7307, 5250, 2346, 23893, 919
2023-05-04 12:38:09,1482, 10470, 3894, 7503, 8946, 7307, 5250, 2346, 23901, 918
2023-05-04 12:38:11,1483, 10475, 3894, 7507, 8948, 7308, 5250, 2345, 23913, 918
2023-05-04 12:38:12,1482, 10473, 3893, 7502, 8946, 7307, 5248, 2345, 23917, 917
2023-05-04 12:38:13,1482, 10466, 3894, 7502, 8946, 7308, 5247, 2344, 23926, 917
2023-05-04 12:38:14,1481, 10465, 3895, 7503, 8946, 7303, 5248, 2344, 23930, 918
2023-05-04 12:38:15,1482, 10465, 3895, 7500, 8947, 7305, 5249, 2344, 23931, 918
2023-05-04 12:38:16,1482, 10462, 3895, 7504, 8945, 7307, 5248, 2344, 23941, 918
2023-05-04 12:38:18,1482, 10467, 3895, 7500, 8944, 7306, 5248, 2344, 23933, 917
2023-05-04 12:38:19,1482, 10460, 3895, 7500, 8944, 7306, 5248, 2344, 23936, 918
2023-05-04 12:38:20,1482, 10466, 3896, 7500, 8944, 7306, 5249, 2345, 23940, 917
2023-05-04 12:38:21,1482, 10464, 3896, 7502, 8944, 7305, 5248, 2345, 23936, 918
2023-05-04 12:38:22,1482, 10464, 3895, 7499, 8945, 7306, 5247, 2345, 23943, 918
2023-05-04 12:38:24,1481, 10463, 3895, 7498, 8946, 7305, 5248, 2345, 23944, 918
2023-05-04 12:38:25,1482, 10463, 3895, 7497, 8947, 7306, 5250, 2346, 23950, 918
2023-05-04 12:38:26,1483, 10462, 3896, 7496, 8946, 7306, 5250, 2346, 23949, 918
2023-05-04 12:38:27,1482, 10463, 3895, 7495, 8945, 7304, 5250, 2346, 23949, 918
2023-05-04 12:38:28,1483, 10464, 3894, 7492, 8945, 7305, 5250, 2345, 23949, 917
2023-05-04 12:38:29,1483, 10466, 3894, 7492, 8945, 7305, 5249, 2345, 23950, 918
2023-05-04 12:38:31,1483, 10467, 3893, 7493, 8947, 7303, 5251, 2345, 23954, 917
2023-05-04 12:38:32,1483, 10470, 3895, 7492, 8947, 7303, 5251, 2347, 23954, 918
2023-05-04 12:38:33,1482, 10470, 3895, 7491, 8945, 7301, 5252, 2348, 23950, 918
2023-05-04 12:38:34,1482, 10469, 3895, 7491, 8945, 7300, 5250, 2347, 23951, 917
2023-05-04 12:38:35,1483, 10469, 3894, 7491, 8945, 7300, 5251, 2347, 23954, 918
2023-05-04 12:38:36,1483, 10470, 3895, 7492, 8945, 7302, 5251, 2347, 23956, 918
2023-05-04 12:38:38,1483, 10472, 3896, 7493, 8946, 7302, 5252, 2347, 23953, 918
2023-05-04 12:38:39,1483, 10474, 3895, 7493, 8949, 7300, 5253, 2349, 23945, 918
2023-05-04 12:38:40,1482, 10473, 3896, 7491, 8948, 7300, 5251, 2347, 23942, 918
2023-05-04 12:38:41,1482, 10476, 3896, 7492, 8949, 7300, 5252, 2347, 23938, 918
2023-05-04 12:38:42,1482, 10475, 3897, 7492, 8950, 7299, 5250, 2347, 23929, 918
2023-05-04 12:38:43,1482, 10478, 3897, 7493, 8950, 7299, 5251, 2348, 23926, 917
2023-05-04 12:38:45,1482, 10482, 3896, 7496, 8951, 7300, 5250, 2349, 23928, 917
2023-05-04 12:38:46,1482, 10483, 3897, 7497, 8951, 7301, 5252, 2347, 23931, 918
2023-05-04 12:38:47,1482, 10483, 3895, 7497, 8952, 7301, 5251, 2348, 23933, 917
2023-05-04 12:38:48,1483, 10481, 3896, 7498, 8952, 7301, 5252, 2347, 23936, 917
2023-05-04 12:38:49,1482, 10483, 3897, 7498, 8953, 7302, 5251, 2347, 23937, 916
2023-05-04 12:38:50,1482, 10485, 3897, 7498, 8953, 7305, 5250, 2347, 23937, 915
2023-05-04 12:38:52,1481, 10482, 3897, 7493, 8952, 7303, 5250, 2348, 23938, 915
2023-05-04 12:38:53,1483, 10482, 3896, 7495, 8950, 7306, 5249, 2347, 23930, 915
2023-05-04 12:38:54,1482, 10479, 3898, 7492, 8949, 7305, 5248, 2347, 23937, 915
2023-05-04 12:38:55,1482, 10478, 3897, 7492, 8951, 7306, 5247, 2348, 23933, 915
2023-05-04 12:38:56,1482, 10478, 3897, 7491, 8950, 7307, 5246, 2348, 23940, 914
2023-05-04 12:38:57,1482, 10475, 3897, 7490, 8946, 7309, 5246, 2347, 23932, 915
2023-05-04 12:38:59,1482, 10474, 3897, 7490, 8946, 7307, 5244, 2347, 23931, 915
2023-05-04 12:39:00,1482, 10476, 3897, 7492, 8943, 7308, 5246, 2348, 23928, 914
2023-05-04 12:39:01,1482, 10476, 3896, 7493, 8943, 7308, 5246, 2348, 23921, 915
2023-05-04 12:39:02,1483, 10481, 3897, 7493, 8942, 7308, 5245, 2348, 23907, 916
2023-05-04 12:39:03,1483, 10483, 3897, 7493, 8942, 7307, 5244, 2348, 23903, 916
2023-05-04 12:39:04,1483, 10482, 3897, 7492, 8944, 7310, 5243, 2348, 23898, 917
2023-05-04 12:39:06,1483, 10482, 3896, 7496, 8946, 7307, 5242, 2348, 23889, 918
2023-05-04 12:39:07,1483, 10483, 3896, 7498, 8949, 7309, 5241, 2348, 23887, 918
2023-05-04 12:39:08,1482, 10480, 3896, 7499, 8947, 7306, 5239, 2347, 23898, 917
2023-05-04 12:39:09,1483, 10482, 3896, 7498, 8948, 7308, 5239, 2347, 23906, 918
2023-05-04 12:39:10,1483, 10485, 3896, 7501, 8947, 7307, 5242, 2348, 23921, 918
2023-05-04 12:39:12,1483, 10480, 3895, 7498, 8945, 7308, 5243, 2347, 23941, 919
2023-05-04 12:39:13,1483, 10482, 3895, 7501, 8946, 7308, 5244, 2347, 23948, 918
2023-05-04 12:39:14,1483, 10482, 3896, 7503, 8943, 7308, 5246, 2348, 23944, 918
2023-05-04 12:39:15,1483, 10478, 3896, 7500, 8940, 7308, 5247, 2347, 23936, 918
2023-05-04 12:39:16,1483, 10478, 3896, 7500, 8942, 7309, 5248, 2347, 23934, 918
2023-05-04 12:39:17,1483, 10476, 3897, 7500, 8938, 7308, 5248, 2347, 23935, 918
2023-05-04 12:39:19,1483, 10476, 3898, 7499, 8939, 7307, 5247, 2347, 23939, 918
2023-05-04 12:39:20,1483, 10475, 3897, 7495, 8939, 7306, 5248, 2347, 23942, 917
2023-05-04 12:39:21,1482, 10472, 3897, 7497, 8940, 7307, 5247, 2347, 23949, 917
2023-05-04 12:39:22,1483, 10475, 3898, 7497, 8940, 7306, 5248, 2347, 23950, 917
2023-05-04 12:39:23,1483, 10474, 3897, 7497, 8941, 7305, 5247, 2346, 23955, 916
2023-05-04 12:39:24,1483, 10474, 3897, 7498, 8941, 7306, 5248, 2347, 23955, 917
2023-05-04 12:39:26,1483, 10475, 3898, 7498, 8943, 7306, 5248, 2347, 23953, 917
2023-05-04 12:39:27,1482, 10474, 3898, 7498, 8946, 7306, 5249, 2347, 23952, 916
2023-05-04 12:39:28,1482, 10475, 3897, 7496, 8945, 7304, 5247, 2347, 23953, 917
2023-05-04 12:39:29,1483, 10475, 3897, 7498, 8945, 7304, 5245, 2347, 23949, 917
2023-05-04 12:39:30,1483, 10476, 3897, 7496, 8943, 7305, 5246, 2347, 23950, 917
2023-05-04 12:39:31,1483, 10477, 3898, 7499, 8943, 7307, 5246, 2347, 23953, 917
2023-05-04 12:39:33,1484, 10474, 3898, 7497, 8943, 7308, 5245, 2347, 23956, 917
2023-05-04 12:39:34,1483, 10475, 3897, 7499, 8943, 7306, 5245, 2346, 23956, 918
2023-05-04 12:39:35,1483, 10476, 3898, 7500, 8944, 7305, 5245, 2348, 23957, 918
2023-05-04 12:39:36,1484, 10475, 3898, 7499, 8946, 7303, 5245, 2347, 23956, 918
2023-05-04 12:39:37,1483, 10477, 3899, 7500, 8945, 7305, 5245, 2347, 23956, 918
2023-05-04 12:39:38,1483, 10477, 3898, 7499, 8947, 7305, 5246, 2347, 23959, 918
2023-05-04 12:39:40,1483, 10478, 3897, 7497, 8945, 7305, 5246, 2347, 23962, 918
2023-05-04 12:39:41,1483, 10477, 3898, 7498, 8945, 7305, 5248, 2349, 23959, 917
2023-05-04 12:39:42,1483, 10478, 3899, 7498, 8944, 7306, 5250, 2348, 23960, 917
2023-05-04 12:39:43,1483, 10479, 3897, 7498, 8945, 7306, 5249, 2348, 23960, 918
2023-05-04 12:39:44,1483, 10478, 3898, 7496, 8946, 7305, 5250, 2347, 23955, 917
2023-05-04 12:39:45,1482, 10477, 3896, 7497, 8947, 7306, 5249, 2347, 23959, 918
2023-05-04 12:39:47,1483, 10477, 3898, 7498, 8945, 7305, 5248, 2348, 23952, 918
2023-05-04 12:39:48,1482, 10477, 3897, 7499, 8946, 7305, 5249, 2348, 23957, 918
2023-05-04 12:39:49,1482, 10476, 3898, 7499, 8945, 7304, 5249, 2347, 23953, 917
2023-05-04 12:39:50,1483, 10475, 3896, 7500, 8948, 7304, 5250, 2348, 23947, 918
2023-05-04 12:39:51,1482, 10475, 3896, 7499, 8946, 7305, 5247, 2349, 23948, 918
2023-05-04 12:39:53,1482, 10475, 3896, 7501, 8945, 7304, 5247, 2347, 23942, 918
2023-05-04 12:39:54,1482, 10477, 3897, 7501, 8946, 7306, 5248, 2348, 23946, 918
2023-05-04 12:39:55,1483, 10479, 3895, 7496, 8947, 7306, 5249, 2348, 23955, 918
2023-05-04 12:39:56,1482, 10478, 3895, 7494, 8946, 7305, 5250, 2347, 23957, 918
2023-05-04 12:39:57,1482, 10478, 3896, 7495, 8946, 7307, 5250, 2347, 23958, 918
2023-05-04 12:39:58,1481, 10478, 3895, 7495, 8947, 7305, 5249, 2347, 23957, 918
2023-05-04 12:40:00,1481, 10480, 3894, 7495, 8947, 7307, 5250, 2348, 23959, 918
2023-05-04 12:40:01,1481, 10481, 3895, 7497, 8948, 7307, 5250, 2347, 23955, 918
2023-05-04 12:40:02,1482, 10480, 3895, 7499, 8949, 7306, 5250, 2348, 23952, 918
2023-05-04 12:40:03,1482, 10479, 3895, 7499, 8949, 7306, 5251, 2347, 23947, 918
2023-05-04 12:40:04,1482, 10477, 3895, 7500, 8946, 7304, 5249, 2348, 23938, 918
2023-05-04 12:40:05,1482, 10476, 3895, 7497, 8943, 7304, 5250, 2347, 23927, 918
2023-05-04 12:40:07,1481, 10476, 3896, 7499, 8942, 7304, 5250, 2347, 23925, 918
2023-05-04 12:40:08,1483, 10476, 3896, 7497, 8941, 7305, 5250, 2346, 23916, 917
2023-05-04 12:40:09,1482, 10474, 3896, 7498, 8942, 7304, 5250, 2345, 23914, 918
2023-05-04 12:40:10,1482, 10474, 3896, 7497, 8938, 7305, 5249, 2344, 23918, 917
2023-05-04 12:40:11,1482, 10475, 3895, 7499, 8942, 7303, 5249, 2345, 23914, 917
2023-05-04 12:40:12,1482, 10475, 3895, 7498, 8942, 7303, 5249, 2345, 23915, 917
2023-05-04 12:40:14,1482, 10475, 3895, 7498, 8944, 7306, 5249, 2346, 23921, 917
2023-05-04 12:40:15,1481, 10473, 3894, 7499, 8944, 7306, 5249, 2346, 23922, 917
2023-05-04 12:40:16,1480, 10473, 3893, 7497, 8944, 7301, 5250, 2347, 23923, 917
2023-05-04 12:40:17,1478, 10475, 3894, 7499, 8945, 7300, 5248, 2347, 23918, 916
2023-05-04 12:40:18,1475, 10474, 3892, 7494, 8944, 7301, 5249, 2345, 23913, 917
2023-05-04 12:40:19,1474, 10475, 3892, 7482, 8945, 7304, 5249, 2345, 23917, 916
2023-05-04 12:40:21,1472, 10475, 3891, 7470, 8944, 7302, 5247, 2345, 23915, 916
2023-05-04 12:40:22,1471, 10476, 3890, 7453, 8944, 7300, 5249, 2345, 23912, 916
2023-05-04 12:40:23,1471, 10477, 3889, 7460, 8944, 7297, 5249, 2345, 23910, 916
2023-05-04 12:40:24,1471, 10478, 3889, 7474, 8945, 7294, 5247, 2345, 23900, 916
2023-05-04 12:40:25,1471, 10480, 3889, 7483, 8948, 7293, 5246, 2345, 23900, 916
2023-05-04 12:40:26,1474, 10480, 3887, 7489, 8945, 7289, 5241, 2345, 23898, 916
2023-05-04 12:40:28,1475, 10478, 3887, 7495, 8938, 7290, 5243, 2346, 23888, 916
2023-05-04 12:40:29,1476, 10476, 3886, 7492, 8934, 7289, 5244, 2344, 23890, 916
2023-05-04 12:40:30,1477, 10472, 3883, 7490, 8921, 7290, 5246, 2343, 23888, 915
2023-05-04 12:40:31,1478, 10471, 3883, 7491, 8901, 7292, 5243, 2342, 23883, 916
2023-05-04 12:40:32,1479, 10467, 3884, 7489, 8898, 7295, 5246, 2340, 23887, 916
2023-05-04 12:40:33,1478, 10465, 3883, 7488, 8908, 7295, 5242, 2338, 23883, 916
2023-05-04 12:40:35,1478, 10462, 3884, 7487, 8916, 7296, 5242, 2337, 23893, 916
2023-05-04 12:40:36,1478, 10460, 3884, 7486, 8921, 7295, 5240, 2335, 23907, 916
2023-05-04 12:40:37,1478, 10458, 3885, 7484, 8924, 7296, 5240, 2335, 23915, 915
2023-05-04 12:40:38,1479, 10454, 3886, 7484, 8935, 7297, 5241, 2334, 23924, 916
2023-05-04 12:40:39,1479, 10451, 3888, 7484, 8931, 7297, 5238, 2335, 23925, 916
2023-05-04 12:40:41,1479, 10447, 3888, 7482, 8933, 7296, 5236, 2336, 23935, 915
2023-05-04 12:40:42,1480, 10441, 3889, 7480, 8931, 7297, 5237, 2336, 23946, 916
2023-05-04 12:40:43,1479, 10435, 3888, 7479, 8929, 7297, 5237, 2337, 23944, 916
2023-05-04 12:40:44,1480, 10423, 3888, 7478, 8929, 7296, 5236, 2337, 23951, 916
2023-05-04 12:40:45,1478, 10408, 3887, 7477, 8927, 7296, 5237, 2338, 23946, 915
2023-05-04 12:40:46,1480, 10391, 3887, 7477, 8927, 7294, 5237, 2339, 23948, 916
2023-05-04 12:40:48,1480, 10375, 3887, 7478, 8929, 7293, 5238, 2339, 23950, 916
2023-05-04 12:40:49,1481, 10366, 3885, 7477, 8927, 7291, 5237, 2340, 23955, 916
2023-05-04 12:40:50,1481, 10358, 3885, 7474, 8924, 7291, 5238, 2341, 23963, 916
2023-05-04 12:40:51,1482, 10364, 3885, 7472, 8924, 7291, 5239, 2341, 23959, 916
2023-05-04 12:40:52,1481, 10373, 3887, 7466, 8922, 7289, 5238, 2340, 23960, 917
2023-05-04 12:40:53,1481, 10388, 3886, 7457, 8922, 7288, 5239, 2340, 23954, 916
2023-05-04 12:40:55,1482, 10402, 3888, 7449, 8921, 7288, 5239, 2341, 23954, 917
2023-05-04 12:40:56,1481, 10413, 3889, 7443, 8922, 7288, 5238, 2340, 23957, 917
2023-05-04 12:40:57,1482, 10421, 3889, 7436, 8921, 7285, 5237, 2340, 23947, 917
2023-05-04 12:40:58,1482, 10425, 3889, 7436, 8922, 7283, 5236, 2340, 23946, 917
2023-05-04 12:40:59,1482, 10430, 3888, 7438, 8922, 7281, 5236, 2339, 23941, 917
2023-05-04 12:41:00,1482, 10430, 3889, 7443, 8924, 7281, 5236, 2339, 23937, 917
2023-05-04 12:41:02,1482, 10431, 3890, 7448, 8925, 7280, 5235, 2340, 23936, 917
2023-05-04 12:41:03,1482, 10430, 3889, 7453, 8926, 7281, 5235, 2339, 23943, 917
2023-05-04 12:41:04,1482, 10433, 3890, 7458, 8925, 7279, 5234, 2339, 23946, 916
2023-05-04 12:41:05,1482, 10432, 3890, 7465, 8927, 7284, 5235, 2341, 23957, 917
2023-05-04 12:41:06,1482, 10435, 3889, 7471, 8928, 7286, 5233, 2341, 23961, 917
2023-05-04 12:41:07,1482, 10437, 3891, 7476, 8928, 7286, 5232, 2341, 23963, 917
2023-05-04 12:41:09,1482, 10437, 3891, 7477, 8929, 7286, 5235, 2342, 23958, 917
2023-05-04 12:41:10,1482, 10440, 3890, 7480, 8931, 7288, 5237, 2342, 23962, 917
2023-05-04 12:41:11,1481, 10440, 3889, 7481, 8930, 7287, 5236, 2342, 23953, 917
2023-05-04 12:41:12,1481, 10443, 3891, 7482, 8932, 7289, 5236, 2342, 23957, 917
2023-05-04 12:41:13,1481, 10446, 3890, 7482, 8930, 7290, 5236, 2342, 23949, 917
2023-05-04 12:41:14,1481, 10449, 3890, 7483, 8932, 7289, 5237, 2343, 23944, 917
2023-05-04 12:41:16,1481, 10452, 3890, 7484, 8931, 7287, 5238, 2343, 23944, 917
2023-05-04 12:41:17,1481, 10453, 3890, 7484, 8931, 7291, 5239, 2343, 23929, 917
2023-05-04 12:41:18,1481, 10456, 3891, 7488, 8931, 7290, 5239, 2344, 23922, 917
2023-05-04 12:41:19,1481, 10459, 3892, 7486, 8932, 7290, 5240, 2344, 23917, 917
2023-05-04 12:41:20,1481, 10462, 3890, 7488, 8932, 7291, 5238, 2344, 23911, 916
2023-05-04 12:41:21,1481, 10460, 3892, 7487, 8933, 7292, 5240, 2344, 23903, 917
2023-05-04 12:41:23,1481, 10461, 3892, 7489, 8932, 7288, 5238, 2344, 23903, 917
2023-05-04 12:41:24,1481, 10461, 3891, 7488, 8934, 7292, 5239, 2344, 23906, 917
2023-05-04 12:41:25,1481, 10465, 3892, 7489, 8935, 7292, 5238, 2344, 23910, 917
2023-05-04 12:41:26,1481, 10458, 3891, 7488, 8934, 7292, 5237, 2344, 23907, 917
2023-05-04 12:41:27,1481, 10464, 3891, 7488, 8935, 7294, 5239, 2344, 23915, 917
2023-05-04 12:41:28,1481, 10464, 3891, 7490, 8936, 7294, 5240, 2344, 23920, 917
2023-05-04 12:41:30,1481, 10463, 3892, 7489, 8935, 7294, 5238, 2344, 23933, 917
2023-05-04 12:41:31,1481, 10464, 3892, 7489, 8937, 7294, 5239, 2344, 23930, 917
2023-05-04 12:41:32,1481, 10463, 3891, 7489, 8936, 7294, 5239, 2344, 23940, 917
2023-05-04 12:41:33,1481, 10462, 3892, 7488, 8934, 7294, 5239, 2344, 23933, 917
2023-05-04 12:41:34,1481, 10460, 3891, 7489, 8933, 7293, 5239, 2345, 23938, 917
2023-05-04 12:41:36,1481, 10461, 3891, 7490, 8934, 7295, 5240, 2344, 23939, 917
2023-05-04 12:41:37,1482, 10463, 3890, 7491, 8935, 7296, 5238, 2344, 23939, 917
2023-05-04 12:41:38,1482, 10464, 3889, 7489, 8935, 7297, 5240, 2343, 23938, 917
2023-05-04 12:41:39,1482, 10462, 3891, 7491, 8934, 7296, 5237, 2344, 23933, 917
2023-05-04 12:41:40,1483, 10461, 3890, 7489, 8936, 7298, 5238, 2345, 23929, 917
2023-05-04 12:41:41,1483, 10464, 3890, 7491, 8936, 7297, 5238, 2344, 23923, 917
2023-05-04 12:41:43,1482, 10461, 3891, 7489, 8934, 7296, 5240, 2345, 23918, 917
2023-05-04 12:41:44,1482, 10462, 3891, 7489, 8935, 7298, 5239, 2345, 23906, 917
2023-05-04 12:41:45,1482, 10463, 3891, 7489, 8935, 7299, 5239, 2345, 23903, 917
2023-05-04 12:41:46,1480, 10464, 3892, 7489, 8936, 7299, 5240, 2345, 23895, 917
2023-05-04 12:41:47,1480, 10465, 3894, 7489, 8932, 7298, 5237, 2345, 23891, 916
2023-05-04 12:41:48,1478, 10464, 3893, 7486, 8935, 7297, 5237, 2344, 23890, 917
2023-05-04 12:41:50,1477, 10465, 3893, 7486, 8934, 7295, 5236, 2346, 23884, 917
2023-05-04 12:41:51,1475, 10466, 3892, 7483, 8934, 7294, 5237, 2344, 23896, 916
2023-05-04 12:41:52,1473, 10465, 3892, 7482, 8935, 7291, 5236, 2345, 23903, 917
2023-05-04 12:41:53,1473, 10463, 3890, 7481, 8939, 7288, 5236, 2344, 23912, 917
2023-05-04 12:41:54,1473, 10462, 3888, 7482, 8936, 7286, 5237, 2343, 23911, 917
2023-05-04 12:41:55,1473, 10460, 3886, 7481, 8937, 7284, 5236, 2342, 23919, 917
2023-05-04 12:41:57,1474, 10458, 3886, 7482, 8941, 7284, 5238, 2341, 23925, 916
2023-05-04 12:41:58,1476, 10458, 3884, 7484, 8938, 7285, 5239, 2338, 23922, 917
2023-05-04 12:41:59,1478, 10455, 3883, 7484, 8937, 7288, 5238, 2337, 23911, 917
2023-05-04 12:42:00,1480, 10454, 3885, 7488, 8937, 7290, 5239, 2336, 23915, 917
2023-05-04 12:42:01,1481, 10450, 3887, 7487, 8934, 7292, 5239, 2334, 23914, 916
2023-05-04 12:42:02,1482, 10445, 3886, 7489, 8932, 7292, 5238, 2333, 23909, 916
2023-05-04 12:42:04,1483, 10441, 3888, 7488, 8931, 7295, 5240, 2332, 23918, 917
2023-05-04 12:42:05,1483, 10433, 3890, 7489, 8930, 7297, 5237, 2332, 23919, 917
2023-05-04 12:42:06,1483, 10424, 3891, 7488, 8929, 7299, 5238, 2332, 23919, 917
2023-05-04 12:42:07,1483, 10416, 3892, 7488, 8928, 7300, 5238, 2334, 23923, 917
2023-05-04 12:42:08,1482, 10410, 3893, 7488, 8931, 7298, 5236, 2334, 23930, 917
2023-05-04 12:42:09,1483, 10406, 3894, 7482, 8932, 7294, 5237, 2334, 23932, 916
2023-05-04 12:42:11,1482, 10404, 3895, 7481, 8932, 7291, 5237, 2334, 23932, 917
2023-05-04 12:42:12,1482, 10408, 3893, 7476, 8934, 7288, 5237, 2335, 23931, 916
2023-05-04 12:42:13,1482, 10415, 3892, 7472, 8934, 7279, 5237, 2335, 23932, 917
2023-05-04 12:42:14,1483, 10427, 3892, 7470, 8934, 7272, 5237, 2337, 23929, 917
2023-05-04 12:42:15,1482, 10435, 3891, 7466, 8934, 7268, 5238, 2338, 23930, 917
2023-05-04 12:42:16,1482, 10446, 3892, 7468, 8937, 7265, 5238, 2341, 23936, 918
2023-05-04 12:42:18,1481, 10452, 3893, 7468, 8935, 7263, 5236, 2341, 23934, 917
2023-05-04 12:42:19,1481, 10458, 3893, 7471, 8936, 7264, 5235, 2342, 23935, 917
2023-05-04 12:42:20,1479, 10460, 3892, 7473, 8937, 7267, 5234, 2342, 23935, 917
2023-05-04 12:42:21,1479, 10460, 3893, 7479, 8935, 7268, 5234, 2343, 23933, 917
2023-05-04 12:42:22,1479, 10462, 3893, 7483, 8936, 7273, 5234, 2344, 23928, 917
2023-05-04 12:42:23,1477, 10456, 3893, 7484, 8932, 7280, 5233, 2344, 23927, 917
2023-05-04 12:42:25,1479, 10455, 3892, 7486, 8934, 7285, 5234, 2345, 23929, 917
2023-05-04 12:42:26,1479, 10454, 3892, 7486, 8931, 7288, 5232, 2344, 23934, 917
2023-05-04 12:42:27,1478, 10453, 3892, 7485, 8932, 7290, 5232, 2345, 23932, 917
