time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:33:34,1930, 6777, 3309, 7954, 16030, 17799, 13980, 6767, 34943, 2531
2023-02-01 14:33:35,1930, 6779, 3311, 7953, 16028, 17803, 13985, 6765, 34934, 2531
2023-02-01 14:33:36,1929, 6779, 3310, 7955, 16034, 17800, 13982, 6767, 34933, 2532
2023-02-01 14:33:36,1930, 6780, 3310, 7954, 16035, 17795, 13982, 6766, 34944, 2532
2023-02-01 14:33:37,1931, 6780, 3311, 7955, 16022, 17799, 13984, 6764, 34933, 2532
2023-02-01 14:33:38,1930, 6782, 3308, 7956, 16026, 17796, 13982, 6764, 34944, 2532
2023-02-01 14:33:38,1931, 6780, 3308, 7954, 16027, 17788, 13974, 6763, 34932, 2532
2023-02-01 14:33:39,1930, 6779, 3307, 7951, 16027, 17794, 13977, 6763, 34930, 2532
2023-02-01 14:33:39,1930, 6780, 3307, 7949, 16028, 17795, 13977, 6764, 34917, 2531
2023-02-01 14:33:40,1931, 6785, 3310, 7949, 16027, 17793, 13972, 6763, 34915, 2532
2023-02-01 14:33:41,1929, 6773, 3306, 7952, 16026, 17795, 13977, 6761, 34913, 2530
2023-02-01 14:33:41,1928, 6782, 3304, 7949, 16028, 17792, 13983, 6765, 34927, 2530
2023-02-01 14:33:42,1930, 6782, 3309, 7953, 16027, 17799, 13976, 6765, 34940, 2532
2023-02-01 14:33:43,1930, 6776, 3310, 7952, 16027, 17800, 13967, 6762, 34927, 2532
2023-02-01 14:33:43,1928, 6781, 3309, 7953, 16021, 17799, 13976, 6764, 34919, 2531
2023-02-01 14:33:44,1929, 6780, 3308, 7952, 16026, 17796, 13977, 6765, 34922, 2532
2023-02-01 14:33:44,1928, 6780, 3307, 7952, 16024, 17796, 13981, 6766, 34918, 2532
2023-02-01 14:33:45,1930, 6778, 3307, 7957, 16022, 17800, 13979, 6766, 34907, 2531
2023-02-01 14:33:46,1929, 6772, 3308, 7950, 16033, 17792, 13985, 6762, 34923, 2531
2023-02-01 14:33:46,1928, 6778, 3305, 7951, 16028, 17797, 13979, 6764, 34910, 2531
2023-02-01 14:33:47,1930, 6778, 3307, 7955, 16024, 17791, 13974, 6763, 34920, 2531
2023-02-01 14:33:48,1929, 6777, 3308, 7947, 16016, 17794, 13971, 6762, 34928, 2531
2023-02-01 14:33:48,1930, 6769, 3308, 7948, 16021, 17792, 13973, 6762, 34927, 2531
2023-02-01 14:33:49,1929, 6765, 3307, 7943, 16021, 17790, 13975, 6764, 34932, 2532
2023-02-01 14:33:49,1929, 6773, 3306, 7948, 16030, 17799, 13971, 6764, 34912, 2532
2023-02-01 14:33:50,1929, 6774, 3308, 7949, 16029, 17786, 13976, 6764, 34935, 2532
2023-02-01 14:33:51,1930, 6780, 3309, 7951, 16027, 17795, 13976, 6765, 34925, 2532
2023-02-01 14:33:51,1930, 6783, 3308, 7950, 16026, 17794, 13975, 6764, 34938, 2532
2023-02-01 14:33:52,1930, 6774, 3308, 7952, 16028, 17791, 13981, 6763, 34943, 2531
2023-02-01 14:33:52,1930, 6776, 3309, 7951, 16026, 17804, 13974, 6766, 34938, 2532
2023-02-01 14:33:53,1929, 6779, 3308, 7952, 16025, 17800, 13981, 6763, 34945, 2532
2023-02-01 14:33:54,1929, 6773, 3307, 7955, 16025, 17805, 13980, 6763, 34945, 2533
2023-02-01 14:33:54,1930, 6767, 3305, 7954, 16027, 17802, 13982, 6765, 34930, 2532
2023-02-01 14:33:55,1929, 6766, 3305, 7953, 16025, 17797, 13978, 6763, 34925, 2531
2023-02-01 14:33:56,1931, 6778, 3307, 7959, 16034, 17801, 13985, 6768, 34965, 2532
2023-02-01 14:33:56,1930, 6776, 3306, 7956, 16037, 17806, 13991, 6766, 34987, 2534
2023-02-01 14:33:57,1930, 6775, 3306, 7958, 16030, 17810, 13986, 6769, 34946, 2532
2023-02-01 14:33:57,1929, 6773, 3308, 7955, 16024, 17801, 13983, 6766, 34947, 2532
2023-02-01 14:33:58,1930, 6776, 3310, 7954, 16031, 17810, 13984, 6767, 34945, 2531
2023-02-01 14:33:59,1932, 6784, 3309, 7961, 16028, 17809, 13982, 6767, 34926, 2531
2023-02-01 14:33:59,1931, 6784, 3310, 7956, 16026, 17806, 13979, 6766, 34925, 2530
2023-02-01 14:34:00,1931, 6783, 3309, 7957, 16033, 17810, 13978, 6764, 34946, 2532
2023-02-01 14:34:01,1932, 6787, 3310, 7957, 16031, 17807, 13984, 6767, 34952, 2532
2023-02-01 14:34:01,1931, 6783, 3309, 7955, 16028, 17806, 13978, 6768, 34946, 2531
2023-02-01 14:34:02,1931, 6787, 3309, 7955, 16028, 17802, 13981, 6768, 34944, 2531
2023-02-01 14:34:02,1931, 6775, 3310, 7956, 16029, 17804, 13981, 6766, 34938, 2531
2023-02-01 14:34:03,1931, 6777, 3309, 7957, 16018, 17791, 13968, 6761, 34887, 2526
2023-02-01 14:34:04,1928, 6775, 3305, 7947, 16024, 17800, 13982, 6768, 34922, 2530
2023-02-01 14:34:04,1928, 6790, 3309, 7961, 16031, 17823, 13987, 6781, 34916, 2528
2023-02-01 14:34:05,1936, 6817, 3319, 7985, 16050, 17860, 14004, 6793, 35010, 2530
2023-02-01 14:34:06,1935, 6821, 3318, 7987, 16060, 17831, 14020, 6783, 35059, 2537
2023-02-01 14:34:06,1927, 6792, 3306, 7956, 16022, 17790, 13975, 6766, 34907, 2529
2023-02-01 14:34:07,1929, 6788, 3307, 7956, 16011, 17785, 13974, 6765, 34876, 2527
2023-02-01 14:34:07,1928, 6788, 3309, 7955, 16035, 17809, 13991, 6774, 34965, 2533
2023-02-01 14:34:08,1930, 6801, 3311, 7963, 16008, 17786, 13968, 6767, 34909, 2528
2023-02-01 14:34:09,1934, 6801, 3317, 7971, 16023, 17833, 13985, 6796, 34949, 2527
2023-02-01 14:34:09,1933, 6818, 3316, 7974, 16103, 17872, 14041, 6789, 35173, 2540
2023-02-01 14:34:10,1931, 6799, 3311, 7963, 16017, 17781, 13973, 6767, 34873, 2528
2023-02-01 14:34:11,1927, 6787, 3307, 7949, 16030, 17797, 13992, 6772, 34935, 2531
2023-02-01 14:34:11,1930, 6798, 3307, 7963, 16040, 17821, 13990, 6776, 34939, 2528
2023-02-01 14:34:12,1934, 6801, 3312, 7967, 16022, 17800, 13980, 6774, 34909, 2530
2023-02-01 14:34:12,1918, 6758, 3293, 7924, 16030, 17783, 13987, 6767, 34952, 2531
2023-02-01 14:34:13,1932, 6809, 3313, 7968, 16054, 17853, 14000, 6789, 34942, 2527
2023-02-01 14:34:14,1930, 6788, 3310, 7961, 16016, 17789, 13975, 6767, 34874, 2526
2023-02-01 14:34:14,1927, 6782, 3305, 7949, 16020, 17789, 13973, 6764, 34879, 2526
2023-02-01 14:34:15,1930, 6781, 3307, 7957, 16021, 17788, 13978, 6766, 34893, 2528
2023-02-01 14:34:16,1927, 6778, 3305, 7954, 16010, 17776, 13976, 6763, 34894, 2529
2023-02-01 14:34:16,1928, 6781, 3307, 7953, 16014, 17791, 13974, 6764, 34862, 2525
2023-02-01 14:34:17,1929, 6787, 3306, 7952, 16016, 17789, 13976, 6762, 34891, 2527
2023-02-01 14:34:17,1927, 6784, 3306, 7951, 16011, 17785, 13975, 6765, 34863, 2526
2023-02-01 14:34:18,1928, 6791, 3307, 7952, 16030, 17797, 13986, 6765, 34899, 2529
2023-02-01 14:34:19,1929, 6788, 3309, 7955, 16013, 17784, 13969, 6765, 34864, 2526
2023-02-01 14:34:19,1929, 6786, 3310, 7952, 16014, 17784, 13977, 6763, 34876, 2527
2023-02-01 14:34:20,1929, 6784, 3307, 7953, 16023, 17798, 13974, 6768, 34884, 2526
2023-02-01 14:34:21,1930, 6790, 3310, 7955, 16023, 17800, 13985, 6768, 34921, 2529
2023-02-01 14:34:21,1928, 6792, 3306, 7959, 16033, 17803, 13993, 6771, 34935, 2531
2023-02-01 14:34:22,1929, 6788, 3309, 7956, 16024, 17795, 13980, 6767, 34877, 2527
2023-02-01 14:34:22,1929, 6792, 3309, 7956, 16030, 17798, 13985, 6767, 34905, 2530
2023-02-01 14:34:23,1928, 6787, 3307, 7956, 16020, 17801, 13978, 6768, 34869, 2527
2023-02-01 14:34:24,1930, 6788, 3310, 7956, 16016, 17791, 13976, 6766, 34876, 2527
2023-02-01 14:34:24,1928, 6791, 3307, 7956, 16032, 17810, 13992, 6774, 34942, 2531
2023-02-01 14:34:25,1931, 6798, 3311, 7962, 16008, 17798, 13961, 6769, 34840, 2521
2023-02-01 14:34:26,1931, 6796, 3311, 7959, 16032, 17801, 13983, 6771, 34912, 2528
2023-02-01 14:34:26,1927, 6782, 3307, 7955, 16023, 17795, 13986, 6767, 34897, 2529
2023-02-01 14:34:27,1928, 6786, 3308, 7956, 16019, 17796, 13985, 6766, 34878, 2528
2023-02-01 14:34:27,1928, 6781, 3308, 7953, 16015, 17794, 13982, 6765, 34894, 2528
2023-02-01 14:34:28,1928, 6778, 3307, 7953, 16024, 17793, 13986, 6767, 34903, 2528
2023-02-01 14:34:29,1926, 6779, 3307, 7950, 16032, 17808, 13989, 6770, 34902, 2529
2023-02-01 14:34:29,1927, 6772, 3308, 7956, 16020, 17797, 13973, 6768, 34840, 2525
2023-02-01 14:34:30,1929, 6785, 3309, 7955, 16027, 17798, 13988, 6766, 34872, 2528
2023-02-01 14:34:31,1931, 6793, 3311, 7958, 16024, 17793, 13983, 6771, 34889, 2527
2023-02-01 14:34:31,1928, 6796, 3310, 7962, 16049, 17811, 14004, 6771, 34957, 2533
2023-02-01 14:34:32,1930, 6795, 3311, 7956, 16017, 17798, 13980, 6768, 34878, 2526
2023-02-01 14:34:32,1930, 6792, 3310, 7955, 16027, 17788, 13980, 6765, 34887, 2527
2023-02-01 14:34:33,1930, 6794, 3310, 7955, 16014, 17794, 13972, 6767, 34843, 2524
2023-02-01 14:34:34,1931, 6800, 3313, 7958, 16031, 17796, 13987, 6768, 34894, 2529
2023-02-01 14:34:34,1927, 6787, 3308, 7952, 16016, 17788, 13977, 6766, 34870, 2526
2023-02-01 14:34:35,1930, 6789, 3308, 7956, 16022, 17785, 13982, 6763, 34883, 2529
2023-02-01 14:34:36,1929, 6790, 3307, 7958, 16024, 17784, 13976, 6764, 34888, 2528
2023-02-01 14:34:36,1929, 6791, 3309, 7954, 16021, 17801, 13983, 6768, 34889, 2526
2023-02-01 14:34:37,1933, 6797, 3314, 7957, 16034, 17801, 13988, 6775, 34930, 2529
2023-02-01 14:34:37,1928, 6794, 3308, 7960, 16052, 17822, 14009, 6772, 34990, 2534
2023-02-01 14:34:38,1930, 6792, 3310, 7959, 16019, 17802, 13975, 6767, 34860, 2525
2023-02-01 14:34:39,1929, 6782, 3309, 7953, 16020, 17789, 13977, 6767, 34863, 2527
2023-02-01 14:34:39,1927, 6779, 3306, 7944, 16026, 17812, 13972, 6775, 34838, 2525
2023-02-01 14:34:40,1932, 6788, 3316, 7987, 16071, 17880, 14014, 6802, 35060, 2534
2023-02-01 14:34:41,1935, 6817, 3316, 7984, 16068, 17839, 14011, 6781, 35049, 2538
2023-02-01 14:34:41,1931, 6793, 3309, 7960, 16045, 17809, 13994, 6771, 34950, 2534
2023-02-01 14:34:42,1931, 6789, 3312, 7957, 16052, 17820, 14002, 6775, 34978, 2537
2023-02-01 14:34:42,1932, 6796, 3311, 7959, 16048, 17816, 13993, 6772, 34944, 2532
2023-02-01 14:34:43,1933, 6797, 3312, 7960, 16041, 17812, 13993, 6770, 34923, 2530
2023-02-01 14:34:44,1932, 6790, 3311, 7956, 16039, 17805, 13986, 6769, 34906, 2529
2023-02-01 14:34:44,1933, 6790, 3313, 7957, 16040, 17814, 13990, 6771, 34936, 2531
2023-02-01 14:34:45,1931, 6796, 3312, 7958, 16043, 17810, 13990, 6770, 34956, 2533
2023-02-01 14:34:46,1932, 6790, 3312, 7958, 16042, 17813, 13990, 6773, 34945, 2533
2023-02-01 14:34:46,1933, 6796, 3312, 7960, 16038, 17806, 13991, 6770, 34914, 2532
2023-02-01 14:34:47,1934, 6797, 3313, 7964, 16045, 17817, 13996, 6772, 34961, 2533
2023-02-01 14:34:47,1932, 6793, 3313, 7959, 16042, 17810, 13992, 6773, 34942, 2532
2023-02-01 14:34:48,1934, 6794, 3313, 7958, 16049, 17814, 13992, 6773, 34953, 2532
2023-02-01 14:34:49,1933, 6793, 3314, 7959, 16044, 17806, 13989, 6772, 34923, 2530
2023-02-01 14:34:49,1934, 6796, 3314, 7958, 16049, 17816, 13993, 6774, 34956, 2533
2023-02-01 14:34:50,1933, 6795, 3312, 7960, 16081, 17851, 14018, 6791, 35144, 2542
2023-02-01 14:34:51,1943, 6883, 3329, 8034, 16259, 18042, 14172, 6861, 35770, 2568
2023-02-01 14:34:51,1942, 6847, 3323, 8011, 16057, 17846, 14007, 6786, 35012, 2531
2023-02-01 14:34:52,1933, 6796, 3313, 7958, 16068, 17843, 14012, 6781, 35021, 2534
2023-02-01 14:34:52,1937, 6815, 3319, 7982, 16062, 17874, 13995, 6796, 35008, 2529
2023-02-01 14:34:53,1939, 6824, 3323, 7985, 16051, 17835, 13995, 6782, 34959, 2531
2023-02-01 14:34:54,1932, 6792, 3309, 7957, 16047, 17821, 13992, 6773, 34951, 2530
2023-02-01 14:34:54,1933, 6802, 3312, 7967, 16064, 17833, 14012, 6783, 35031, 2537
2023-02-01 14:34:55,1930, 6796, 3309, 7964, 16075, 17837, 14021, 6780, 35061, 2540
2023-02-01 14:34:55,1933, 6793, 3313, 7966, 16048, 17820, 13994, 6772, 34953, 2533
2023-02-01 14:34:56,1933, 6783, 3313, 7960, 16055, 17830, 14007, 6776, 34959, 2534
2023-02-01 14:34:57,1932, 6781, 3313, 7962, 16045, 17816, 13999, 6774, 34943, 2531
2023-02-01 14:34:57,1931, 6788, 3312, 7961, 16055, 17825, 14004, 6776, 34961, 2531
2023-02-01 14:34:58,1930, 6795, 3314, 7961, 16041, 17816, 13995, 6775, 34945, 2531
2023-02-01 14:34:59,1930, 6786, 3315, 7960, 16049, 17817, 14000, 6774, 34954, 2533
2023-02-01 14:34:59,1928, 6794, 3311, 7964, 16054, 17824, 14001, 6773, 34971, 2533
2023-02-01 14:35:00,1929, 6789, 3312, 7964, 16048, 17821, 13998, 6774, 34959, 2531
2023-02-01 14:35:00,1930, 6787, 3312, 7958, 16050, 17821, 13997, 6776, 34991, 2533
2023-02-01 14:35:01,1931, 6792, 3311, 7960, 16054, 17828, 14002, 6775, 34947, 2531
2023-02-01 14:35:02,1933, 6797, 3312, 7963, 16051, 17820, 14001, 6774, 34926, 2531
2023-02-01 14:35:02,1932, 6788, 3312, 7962, 16048, 17822, 13997, 6773, 34946, 2533
2023-02-01 14:35:03,1932, 6787, 3313, 7962, 16053, 17815, 14003, 6772, 34969, 2533
2023-02-01 14:35:04,1934, 6788, 3316, 7963, 16037, 17822, 14001, 6774, 34960, 2533
2023-02-01 14:35:04,1934, 6795, 3314, 7968, 16046, 17817, 13995, 6775, 34877, 2528
2023-02-01 14:35:05,1933, 6796, 3317, 7969, 16068, 17859, 14024, 6785, 35013, 2537
2023-02-01 14:35:05,1928, 6759, 3305, 7954, 16124, 17913, 14058, 6804, 35091, 2531
2023-02-01 14:35:06,1941, 6811, 3323, 7990, 16072, 17887, 14028, 6798, 35029, 2533
2023-02-01 14:35:07,1933, 6809, 3313, 7978, 16099, 17877, 14051, 6795, 35179, 2543
2023-02-01 14:35:07,1934, 6811, 3315, 7977, 16059, 17840, 13997, 6779, 34992, 2534
2023-02-01 14:35:08,1933, 6793, 3312, 7965, 16059, 17823, 14010, 6773, 34991, 2534
2023-02-01 14:35:09,1930, 6793, 3310, 7963, 16046, 17826, 14010, 6779, 35004, 2533
2023-02-01 14:35:09,1935, 6806, 3314, 7973, 16051, 17853, 14001, 6785, 34974, 2528
2023-02-01 14:35:10,1934, 6807, 3315, 7972, 16091, 17856, 14039, 6789, 35121, 2541
2023-02-01 14:35:10,1932, 6802, 3308, 7969, 16057, 17842, 14011, 6784, 35028, 2533
2023-02-01 14:35:11,1932, 6792, 3312, 7962, 16072, 17835, 14012, 6777, 35027, 2533
2023-02-01 14:35:12,1932, 6800, 3311, 7970, 16049, 17845, 14006, 6784, 34996, 2532
2023-02-01 14:35:12,1938, 6803, 3318, 7971, 16046, 17821, 13992, 6778, 34936, 2528
2023-02-01 14:35:13,1934, 6804, 3314, 7966, 16059, 17829, 14006, 6775, 34962, 2530
2023-02-01 14:35:14,1936, 6803, 3314, 7968, 16029, 17816, 13988, 6783, 34910, 2529
2023-02-01 14:35:14,1934, 6823, 3314, 7989, 16140, 17910, 14073, 6809, 35286, 2548
2023-02-01 14:35:15,1932, 6803, 3310, 7976, 16065, 17830, 14008, 6780, 35046, 2538
2023-02-01 14:35:15,1932, 6803, 3312, 7975, 16086, 17852, 14034, 6790, 35126, 2542
2023-02-01 14:35:16,1946, 6876, 3342, 8032, 15644, 17338, 13723, 6640, 34162, 2441
2023-02-01 14:35:17,1963, 6906, 3307, 7990, 15830, 17549, 13868, 6709, 33992, 2465
2023-02-01 14:35:17,1933, 6797, 3333, 7973, 15724, 17403, 13780, 6674, 34713, 2523
2023-02-01 14:35:18,1915, 6751, 3283, 7894, 15951, 17757, 13889, 6763, 34809, 2516
2023-02-01 14:35:19,1906, 6694, 3282, 7831, 15906, 17670, 13906, 6750, 34554, 2511
2023-02-01 14:35:19,1924, 6790, 3314, 7945, 15973, 17717, 13925, 6747, 34716, 2514
2023-02-01 14:35:20,1931, 6799, 3311, 7951, 16032, 17773, 13960, 6760, 34858, 2519
2023-02-01 14:35:20,1921, 6762, 3305, 7919, 15988, 17740, 13966, 6757, 34847, 2529
2023-02-01 14:35:21,1923, 6768, 3309, 7924, 16027, 17772, 13964, 6755, 34831, 2522
2023-02-01 14:35:22,1930, 6787, 3312, 7951, 16013, 17769, 13971, 6756, 34844, 2524
2023-02-01 14:35:22,1926, 6771, 3310, 7929, 15975, 17745, 13948, 6752, 34779, 2521
2023-02-01 14:35:23,1927, 6778, 3311, 7935, 16036, 17790, 13980, 6761, 34920, 2527
2023-02-01 14:35:24,1928, 6786, 3310, 7946, 16012, 17756, 13965, 6756, 34839, 2524
2023-02-01 14:35:24,1924, 6774, 3306, 7933, 15993, 17752, 13956, 6753, 34844, 2525
2023-02-01 14:35:25,1929, 6789, 3310, 7948, 16015, 17807, 13961, 6767, 34912, 2524
2023-02-01 14:35:25,1929, 6782, 3310, 7947, 16003, 17771, 13959, 6757, 34843, 2521
2023-02-01 14:35:26,1926, 6778, 3302, 7940, 15996, 17764, 13957, 6756, 34844, 2525
2023-02-01 14:35:27,1926, 6781, 3305, 7942, 16018, 17784, 13966, 6759, 34869, 2525
2023-02-01 14:35:27,1927, 6784, 3306, 7944, 15998, 17766, 13958, 6757, 34841, 2524
2023-02-01 14:35:28,1926, 6779, 3307, 7941, 16000, 17772, 13958, 6755, 34840, 2523
2023-02-01 14:35:29,1928, 6782, 3308, 7945, 16016, 17781, 13962, 6759, 34861, 2525
2023-02-01 14:35:29,1926, 6782, 3307, 7943, 15999, 17764, 13959, 6757, 34827, 2524
2023-02-01 14:35:30,1928, 6783, 3307, 7944, 16020, 17774, 13977, 6759, 34891, 2528
2023-02-01 14:35:30,1926, 6787, 3305, 7945, 16020, 17778, 13971, 6762, 34879, 2528
2023-02-01 14:35:31,1927, 6781, 3307, 7944, 16004, 17773, 13967, 6759, 34834, 2525
2023-02-01 14:35:32,1927, 6776, 3307, 7945, 16002, 17780, 13969, 6761, 34858, 2525
2023-02-01 14:35:32,1928, 6778, 3309, 7945, 16004, 17775, 13963, 6761, 34850, 2524
2023-02-01 14:35:33,1927, 6780, 3306, 7946, 16006, 17770, 13973, 6758, 34865, 2527
2023-02-01 14:35:34,1928, 6779, 3309, 7951, 16002, 17776, 13963, 6757, 34827, 2524
2023-02-01 14:35:34,1928, 6775, 3306, 7945, 16021, 17780, 13975, 6761, 34882, 2527
2023-02-01 14:35:35,1928, 6773, 3307, 7944, 15999, 17782, 13963, 6755, 34853, 2524
2023-02-01 14:35:35,1927, 6774, 3303, 7941, 16007, 17777, 13965, 6758, 34876, 2525
2023-02-01 14:35:36,1927, 6775, 3305, 7945, 16009, 17780, 13973, 6760, 34877, 2525
2023-02-01 14:35:37,1927, 6779, 3307, 7944, 15997, 17768, 13962, 6755, 34824, 2522
2023-02-01 14:35:37,1927, 6777, 3307, 7945, 16015, 17773, 13969, 6759, 34870, 2525
2023-02-01 14:35:38,1926, 6775, 3307, 7943, 16007, 17765, 13966, 6758, 34840, 2524
2023-02-01 14:35:39,1927, 6778, 3307, 7941, 16011, 17772, 13974, 6759, 34878, 2526
2023-02-01 14:35:39,1927, 6779, 3306, 7942, 16006, 17780, 13966, 6758, 34853, 2524
2023-02-01 14:35:40,1928, 6780, 3308, 7946, 16017, 17777, 13973, 6759, 34885, 2527
2023-02-01 14:35:40,1927, 6782, 3308, 7944, 16012, 17779, 13972, 6758, 34869, 2525
2023-02-01 14:35:41,1928, 6780, 3309, 7945, 16010, 17778, 13967, 6759, 34848, 2524
2023-02-01 14:35:42,1927, 6782, 3307, 7941, 16019, 17782, 13975, 6760, 34882, 2526
2023-02-01 14:35:42,1928, 6779, 3309, 7946, 16013, 17783, 13969, 6759, 34860, 2524
2023-02-01 14:35:43,1930, 6786, 3311, 7951, 16013, 17784, 13969, 6763, 34863, 2525
2023-02-01 14:35:44,1928, 6782, 3310, 7949, 16017, 17783, 13972, 6759, 34871, 2526
2023-02-01 14:35:44,1928, 6781, 3310, 7948, 16010, 17778, 13971, 6756, 34864, 2525
2023-02-01 14:35:45,1926, 6776, 3306, 7944, 16009, 17772, 13965, 6757, 34860, 2526
2023-02-01 14:35:45,1926, 6774, 3306, 7943, 16006, 17770, 13967, 6757, 34861, 2527
2023-02-01 14:35:46,1926, 6771, 3306, 7940, 16005, 17774, 13960, 6759, 34835, 2524
2023-02-01 14:35:47,1929, 6774, 3310, 7948, 16015, 17786, 13973, 6763, 34894, 2528
2023-02-01 14:35:47,1926, 6764, 3306, 7946, 16017, 17777, 13971, 6757, 34874, 2527
2023-02-01 14:35:48,1927, 6764, 3308, 7944, 16012, 17778, 13970, 6758, 34870, 2526
2023-02-01 14:35:49,1925, 6772, 3306, 7942, 16016, 17782, 13970, 6760, 34903, 2526
2023-02-01 14:35:49,1928, 6778, 3308, 7949, 16003, 17781, 13953, 6761, 34874, 2524
2023-02-01 14:35:50,1928, 6778, 3308, 7948, 16021, 17785, 13976, 6760, 34906, 2528
2023-02-01 14:35:50,1928, 6778, 3308, 7946, 16007, 17773, 13966, 6758, 34850, 2524
2023-02-01 14:35:51,1926, 6773, 3307, 7946, 16013, 17778, 13975, 6756, 34875, 2526
2023-02-01 14:35:52,1927, 6777, 3306, 7944, 16007, 17768, 13959, 6759, 34848, 2525
2023-02-01 14:35:52,1927, 6773, 3306, 7943, 16006, 17769, 13961, 6756, 34859, 2525
2023-02-01 14:35:53,1927, 6775, 3305, 7945, 16002, 17773, 13959, 6757, 34858, 2525
2023-02-01 14:35:53,1926, 6773, 3305, 7940, 16003, 17769, 13964, 6755, 34857, 2525
2023-02-01 14:35:54,1927, 6775, 3309, 7943, 16002, 17774, 13959, 6760, 34854, 2525
2023-02-01 14:35:55,1927, 6778, 3307, 7944, 16021, 17778, 13974, 6760, 34898, 2528
2023-02-01 14:35:55,1927, 6769, 3307, 7944, 16010, 17776, 13968, 6758, 34874, 2526
2023-02-01 14:35:56,1927, 6770, 3306, 7943, 16006, 17769, 13959, 6753, 34859, 2524
2023-02-01 14:35:57,1929, 6772, 3305, 7946, 16016, 17779, 13972, 6759, 34887, 2528
2023-02-01 14:35:57,1926, 6770, 3305, 7937, 16011, 17776, 13972, 6759, 34884, 2528
2023-02-01 14:35:58,1928, 6784, 3307, 7951, 16027, 17824, 13978, 6771, 34913, 2525
2023-02-01 14:35:58,1934, 6798, 3315, 7965, 16035, 17818, 13992, 6778, 34989, 2530
2023-02-01 14:35:59,1928, 6790, 3308, 7956, 16049, 17817, 13996, 6770, 34974, 2533
2023-02-01 14:36:00,1928, 6783, 3307, 7948, 16000, 17779, 13964, 6760, 34846, 2526
2023-02-01 14:36:00,1927, 6777, 3305, 7943, 16010, 17780, 13972, 6760, 34872, 2528
2023-02-01 14:36:01,1929, 6780, 3309, 7948, 16008, 17782, 13963, 6759, 34850, 2523
2023-02-01 14:36:02,1929, 6781, 3310, 7949, 16003, 17778, 13966, 6758, 34850, 2526
2023-02-01 14:36:02,1928, 6780, 3306, 7942, 16000, 17765, 13962, 6754, 34845, 2525
2023-02-01 14:36:03,1927, 6773, 3307, 7942, 16004, 17772, 13956, 6754, 34834, 2526
2023-02-01 14:36:03,1927, 6781, 3308, 7941, 16012, 17769, 13969, 6754, 34873, 2527
2023-02-01 14:36:04,1927, 6777, 3307, 7942, 16011, 17772, 13966, 6757, 34870, 2528
2023-02-01 14:36:05,1927, 6776, 3307, 7943, 16011, 17769, 13965, 6758, 34824, 2526
2023-02-01 14:36:05,1927, 6781, 3309, 7943, 16008, 17771, 13964, 6759, 34846, 2526
2023-02-01 14:36:06,1927, 6778, 3308, 7945, 16012, 17772, 13969, 6760, 34849, 2527
2023-02-01 14:36:07,1927, 6779, 3310, 7947, 16016, 17780, 13973, 6761, 34856, 2526
2023-02-01 14:36:07,1927, 6780, 3311, 7945, 16010, 17775, 13969, 6759, 34852, 2525
2023-02-01 14:36:08,1927, 6777, 3309, 7943, 16013, 17780, 13967, 6759, 34852, 2526
2023-02-01 14:36:08,1927, 6776, 3308, 7946, 16015, 17776, 13970, 6762, 34856, 2525
2023-02-01 14:36:09,1929, 6798, 3311, 7954, 16017, 17808, 13965, 6777, 34861, 2521
2023-02-01 14:36:10,1929, 6792, 3312, 7958, 16035, 17807, 13986, 6772, 34923, 2528
2023-02-01 14:36:10,1927, 6785, 3308, 7949, 16015, 17782, 13971, 6762, 34877, 2527
2023-02-01 14:36:11,1928, 6782, 3311, 7944, 16035, 17792, 13983, 6764, 34930, 2530
2023-02-01 14:36:12,1927, 6784, 3307, 7950, 16019, 17778, 13974, 6760, 34899, 2529
2023-02-01 14:36:12,1926, 6784, 3308, 7947, 16018, 17784, 13976, 6762, 34886, 2528
2023-02-01 14:36:13,1929, 6791, 3313, 7951, 16016, 17792, 13972, 6766, 34879, 2526
2023-02-01 14:36:13,1929, 6792, 3311, 7953, 16025, 17788, 13979, 6764, 34907, 2528
2023-02-01 14:36:14,1928, 6785, 3311, 7953, 16010, 17771, 13970, 6761, 34869, 2528
2023-02-01 14:36:15,1927, 6780, 3308, 7949, 16016, 17777, 13968, 6759, 34876, 2528
2023-02-01 14:36:15,1928, 6772, 3309, 7947, 16019, 17785, 13973, 6761, 34890, 2528
2023-02-01 14:36:16,1926, 6776, 3308, 7945, 16016, 17780, 13975, 6761, 34895, 2527
2023-02-01 14:36:17,1931, 6787, 3312, 7956, 16028, 17821, 13974, 6774, 34931, 2525
2023-02-01 14:36:17,1934, 6804, 3317, 7966, 16016, 17792, 13966, 6764, 34903, 2527
2023-02-01 14:36:18,1932, 6796, 3316, 7958, 16027, 17802, 13977, 6768, 34936, 2529
2023-02-01 14:36:18,1930, 6793, 3311, 7957, 16052, 17803, 14000, 6773, 35047, 2537
